tweet_id,tweet_text,lem_words,lem_tag,word_tags
169609494815457283,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave",passionate cnis be rep village hometown mar victorium oak bay oak bay ave,JJ NN VB NN NN NN VB NN NN NN NN NN VB,"['passionate/JJ', 'cnis/NN', 'be/VB', 'rep/NN', 'village/NN', 'hometown/NN', 'mar/VB', 'victorium/NN', 'oak/NN', 'bay/NN', 'oak/NN', 'bay/NN', 'ave/VB']"
247712189635497985,We are so excited to celebrate International Women's Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :),be so excited celebrate international woman friendship month be there tomorrow searle happy pm happy,VB RB JJ VB JJ NN NN NN VB RB NN NN JJ NN JJ,"['be/VB', 'so/RB', 'excited/JJ', 'celebrate/VB', 'international/JJ', 'woman/NN', 'friendship/NN', 'month/NN', 'be/VB', 'there/RB', 'tomorrow/NN', 'searle/NN', 'happy/JJ', 'pm/NN', 'happy/JJ']"
263984767731630080,Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA,take warm winter vacation myrtle beach vacation make ring holiday season st annual,VB JJ NN NN NN NN NN VB NN NN NN NN JJ,"['take/VB', 'warm/JJ', 'winter/NN', 'vacation/NN', 'myrtle/NN', 'beach/NN', 'vacation/NN', 'make/VB', 'ring/NN', 'holiday/NN', 'season/NN', 'st/NN', 'annual/JJ']"
263876102865440768,Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG,wednesday nfl notebook bronco peyton man say injured thumb be tape do not wrap way,NN JJ NN NN VB VB VB JJ NN VB NN VB RB NN NN,"['wednesday/NN', 'nfl/JJ', 'notebook/NN', 'bronco/NN', 'peyton/VB', 'man/VB', 'say/VB', 'injured/JJ', 'thumb/NN', 'be/VB', 'tape/NN', 'do/VB', 'not/RB', 'wrap/NN', 'way/NN']"
262264773650022401,"I am not pretty, i am not beautiful, i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M",be not pretty be not beautiful be radiant sun most purf person ever miss jennifer lawrence,VB RB RB VB RB JJ VB JJ NN JJ JJ NN RB VB NN NN,"['be/VB', 'not/RB', 'pretty/RB', 'be/VB', 'not/RB', 'beautiful/JJ', 'be/VB', 'radiant/JJ', 'sun/NN', 'most/JJ', 'purf/JJ', 'person/NN', 'ever/RB', 'miss/VB', 'jennifer/NN', 'lawrence/NN']"
258635165528641536,@C_Chewy Which Sunday is Women's Day?? and you get your shirt yet,chewy sunday be woman day get shirt yet,NN NN VB NN NN VB NN RB,"['chewy/NN', 'sunday/NN', 'be/VB', 'woman/NN', 'day/NN', 'get/VB', 'shirt/NN', 'yet/RB']"
264094468754518018,http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware,siri vs google voice search best robot helper win,NN NN NN NN NN JJ NN NN VB,"['siri/NN', 'vs/NN', 'google/NN', 'voice/NN', 'search/NN', 'best/JJ', 'robot/NN', 'helper/NN', 'win/VB']"
262857486720172032,TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q,taiwan ten thousand person march taipei saturday push legalisation same sex,NN NN NN NN VB NN NN VB NN JJ NN,"['taiwan/NN', 'ten/NN', 'thousand/NN', 'person/NN', 'march/VB', 'taipei/NN', 'saturday/NN', 'push/VB', 'legalisation/NN', 'same/JJ', 'sex/NN']"
188790674433376256,Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it,waw good friday be get layer last night,VB JJ NN VB VB VB JJ NN,"['waw/VB', 'good/JJ', 'friday/NN', 'be/VB', 'get/VB', 'layer/VB', 'last/JJ', 'night/NN']"
218535418738655233,I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.,have not sleep much holi year college bhaang episode cough syrup,VB RB VB JJ NN NN NN JJ NN NN NN,"['have/VB', 'not/RB', 'sleep/VB', 'much/JJ', 'holi/NN', 'year/NN', 'college/NN', 'bhaang/JJ', 'episode/NN', 'cough/NN', 'syrup/NN']"
252057183657803776,I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.,even vote gingrich write candidate send message need more moon basis debate hilarity,RB VB JJ NN NN VB NN NN JJ NN NN NN NN,"['even/RB', 'vote/VB', 'gingrich/JJ', 'write/NN', 'candidate/NN', 'send/VB', 'message/NN', 'need/NN', 'more/JJ', 'moon/NN', 'basis/NN', 'debate/NN', 'hilarity/NN']"
264196470830399488,"Down to the wire in Fresno for #RTTT: teachers union, Supt. Hanson still meeting. Deadline tomorrow. #edreform",wire fresno teacher union supt hanson still meeting deadline tomorrow,NN NN NN NN NN NN RB JJ NN NN,"['wire/NN', 'fresno/NN', 'teacher/NN', 'union/NN', 'supt/NN', 'hanson/NN', 'still/RB', 'meeting/JJ', 'deadline/NN', 'tomorrow/NN']"
235712138583363584,WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal !,liu bei wife die hell cao cao so brutal,JJ NN NN VB NN NN NN RB JJ,"['liu/JJ', 'bei/NN', 'wife/NN', 'die/VB', 'hell/NN', 'cao/NN', 'cao/NN', 'so/RB', 'brutal/JJ']"
259129265570869248,@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(,omara there ever be season nova just finish st season netflix love want more sad,NN VB RB VB NN RB RB VB NN NN NN VB VB RB JJ,"['omara/NN', 'there/VB', 'ever/RB', 'be/VB', 'season/NN', 'nova/RB', 'just/RB', 'finish/VB', 'st/NN', 'season/NN', 'netflix/NN', 'love/VB', 'want/VB', 'more/RB', 'sad/JJ']"
246398692679114752,Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY,los angeles galaxy official site wilhelmsson hope make la debut friday vs rapid,NN NN NN NN NN NN VB VB JJ NN NN NN NN,"['los/NN', 'angeles/NN', 'galaxy/NN', 'official/NN', 'site/NN', 'wilhelmsson/NN', 'hope/VB', 'make/VB', 'la/JJ', 'debut/NN', 'friday/NN', 'vs/NN', 'rapid/NN']"
263310009566392320,Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever,just tell be go miss friday be go hot spring,RB VB VB VB VB JJ VB VB JJ NN,"['just/RB', 'tell/VB', 'be/VB', 'go/VB', 'miss/VB', 'friday/JJ', 'be/VB', 'go/VB', 'hot/JJ', 'spring/NN']"
222970687118258176,While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!,im kembrey bernie be abseil jurys inn sunday call office hear ft,VB VB NN VB VB JJ NN NN NN NN VB NN,"['im/VB', 'kembrey/VB', 'bernie/NN', 'be/VB', 'abseil/VB', 'jurys/JJ', 'inn/NN', 'sunday/NN', 'call/NN', 'office/NN', 'hear/VB', 'ft/NN']"
240831218864771072,Keen to catch up with the Boks? They'll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public,keen catch bok train orlando stadium thursday session be open public,JJ VB NN VB JJ NN NN NN VB JJ NN,"['keen/JJ', 'catch/VB', 'bok/NN', 'train/VB', 'orlando/JJ', 'stadium/NN', 'thursday/NN', 'session/NN', 'be/VB', 'open/JJ', 'public/NN']"
235172134593384448,I'll just go Naked tomorrow,just go naked tomorrow,RB VB JJ NN,"['just/RB', 'go/VB', 'naked/JJ', 'tomorrow/NN']"
264213386592669696,@KingRJ22 aren't you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.,be not cleveland cavs fan chicago bull play tomorrow,VB RB NN NN NN NN NN VB NN,"['be/VB', 'not/RB', 'cleveland/NN', 'cavs/NN', 'fan/NN', 'chicago/NN', 'bull/NN', 'play/VB', 'tomorrow/NN']"
264169764979609600,"im going to the Fair tomorrow. Fuck that, hahaha",im go fair tomorrow fuck,VB VB JJ NN VB,"['im/VB', 'go/VB', 'fair/JJ', 'tomorrow/NN', 'fuck/VB']"
240326771948548096,@lobodude03 You going to the Lair tailgate on Saturday?,go lair tailgate saturday,VB JJ NN NN,"['go/VB', 'lair/JJ', 'tailgate/NN', 'saturday/NN']"
245927681672224768,"Tomorrow, September 13th 8pm-midnight Cafe Asia , link to buy a ticket if you're interested will follow this tweet",tomorrow september pm midnight cafe asia link buy ticket be interested follow tweet,NN VB NN NN NN NN NN VB NN VB JJ VB NN,"['tomorrow/NN', 'september/VB', 'pm/NN', 'midnight/NN', 'cafe/NN', 'asia/NN', 'link/NN', 'buy/VB', 'ticket/NN', 'be/VB', 'interested/JJ', 'follow/VB', 'tweet/NN']"
264236295172272128,Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb,taiwan court extend ex leader jail term taipei taiwan high court say friday have extend ex leader,NN NN VB JJ NN NN NN NN NN JJ NN VB JJ VB VB JJ NN,"['taiwan/NN', 'court/NN', 'extend/VB', 'ex/JJ', 'leader/NN', 'jail/NN', 'term/NN', 'taipei/NN', 'taiwan/NN', 'high/JJ', 'court/NN', 'say/VB', 'friday/JJ', 'have/VB', 'extend/VB', 'ex/JJ', 'leader/NN']"
261969426889457664,"Sunday's episode of Married to Jonas is about Radio City and the new music, and then Monday, the boys have a big announcement. COINCIDENCE?",sunday episode married jona be radio city new music then monday boy have big announcement coincidence,NN NN JJ NN VB NN NN JJ NN RB NN NN VB JJ NN NN,"['sunday/NN', 'episode/NN', 'married/JJ', 'jona/NN', 'be/VB', 'radio/NN', 'city/NN', 'new/JJ', 'music/NN', 'then/RB', 'monday/NN', 'boy/NN', 'have/VB', 'big/JJ', 'announcement/NN', 'coincidence/NN']"
263367450744201216,CHRISTMAS TOMORROW :D !! Who's going trick or treating for Christmas presents & candy cane ?!?!?!?!,christmas tomorrow be go trick treat christmas present candy cane,NN NN VB VB NN VB NN VB NN NN,"['christmas/NN', 'tomorrow/NN', 'be/VB', 'go/VB', 'trick/NN', 'treat/VB', 'christmas/NN', 'present/VB', 'candy/NN', 'cane/NN']"
263307551360303105,"Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29, Hot Springs, Ar, Crossgate Church! Tickets at @itickets",get ticket christmas story tour nov hot spring ar crossgate church ticket,VB NN NN NN NN JJ JJ NN VB JJ NN NN,"['get/VB', 'ticket/NN', 'christmas/NN', 'story/NN', 'tour/NN', 'nov/JJ', 'hot/JJ', 'spring/NN', 'ar/VB', 'crossgate/JJ', 'church/NN', 'ticket/NN']"
248723502784475136,"#redsox Over the Mon Daily Red Sox Links: Jose Iglesias, Ryan Lavarnway, Will Middlebrooks: Right now, the Red S... http://t.co/KcL6CcBr",daily red sox link jose iglesias ryan lavarnway middlebrook right now red,JJ NN NN VB RB JJ NN NN VB RB RB JJ,"['daily/JJ', 'red/NN', 'sox/NN', 'link/VB', 'jose/RB', 'iglesias/JJ', 'ryan/NN', 'lavarnway/NN', 'middlebrook/VB', 'right/RB', 'now/RB', 'red/JJ']"
225234645099347968,"Meet us on the High Line, NYC, July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB",meet high line nyc july raise awareness bgdl international woman alopecia month,VB JJ NN NN RB JJ NN NN JJ NN JJ NN,"['meet/VB', 'high/JJ', 'line/NN', 'nyc/NN', 'july/RB', 'raise/JJ', 'awareness/NN', 'bgdl/NN', 'international/JJ', 'woman/NN', 'alopecia/JJ', 'month/NN']"
264217924728930304,Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.,impressed siri ask set alarm tomorrow be clarify tomorrow mean today just midnight,JJ NN VB VB NN NN VB VB NN VB NN RB NN,"['impressed/JJ', 'siri/NN', 'ask/VB', 'set/VB', 'alarm/NN', 'tomorrow/NN', 'be/VB', 'clarify/VB', 'tomorrow/NN', 'mean/VB', 'today/NN', 'just/RB', 'midnight/NN']"
263503249758375936,"Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf",saturday nov bar grill be place be event special guest bobby,NN NN NN NN VB NN VB NN JJ NN NN,"['saturday/NN', 'nov/NN', 'bar/NN', 'grill/NN', 'be/VB', 'place/NN', 'be/VB', 'event/NN', 'special/JJ', 'guest/NN', 'bobby/NN']"
207447080585789440,Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O,head highway jason russell speaking event drive improvement tomorrow pride park,NN NN VB RB JJ NN VB NN NN NN NN,"['head/NN', 'highway/NN', 'jason/VB', 'russell/RB', 'speaking/JJ', 'event/NN', 'drive/VB', 'improvement/NN', 'tomorrow/NN', 'pride/NN', 'park/NN']"
252576881981943808,"Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting.",jason russell man kony be go be oprah next chapter next sunday be interesting,NN VB NN NN VB VB VB JJ JJ NN RB NN VB JJ,"['jason/NN', 'russell/VB', 'man/NN', 'kony/NN', 'be/VB', 'go/VB', 'be/VB', 'oprah/JJ', 'next/JJ', 'chapter/NN', 'next/RB', 'sunday/NN', 'be/VB', 'interesting/JJ']"
263817104761946112,Got my Chicago Bulls Tickets. Don't want to chance it. He may or may not come but I'm going. :),get chicago bull ticket do not want chance not come be go happy,VB NN NN NN VB RB VB NN RB VB VB VB JJ,"['get/VB', 'chicago/NN', 'bull/NN', 'ticket/NN', 'do/VB', 'not/RB', 'want/VB', 'chance/NN', 'not/RB', 'come/VB', 'be/VB', 'go/VB', 'happy/JJ']"
261639278772232192,If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG,gerald green do not have most hop league then definitely be strong,JJ NN VB RB VB JJ VB NN RB RB VB JJ,"['gerald/JJ', 'green/NN', 'do/VB', 'not/RB', 'have/VB', 'most/JJ', 'hop/VB', 'league/NN', 'then/RB', 'definitely/RB', 'be/VB', 'strong/JJ']"
261994984952188928,UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn,ufo east village nyc corner st ave see bright orange glow li,NN JJ NN NN NN NN VB VB JJ NN VB NN,"['ufo/NN', 'east/JJ', 'village/NN', 'nyc/NN', 'corner/NN', 'st/NN', 'ave/VB', 'see/VB', 'bright/JJ', 'orange/NN', 'glow/VB', 'li/NN']"
264086250925998081,"((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))",ground internet monday so talk be still school sad,VB NN NN RB NN VB RB NN JJ,"['ground/VB', 'internet/NN', 'monday/NN', 'so/RB', 'talk/NN', 'be/VB', 'still/RB', 'school/NN', 'sad/JJ']"
245621999517437953,What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts http://t.co/58aqVuZf,possibly be go here tomorrow yerba buena center art,RB VB VB RB NN NN JJ NN NN,"['possibly/RB', 'be/VB', 'go/VB', 'here/RB', 'tomorrow/NN', 'yerba/NN', 'buena/JJ', 'center/NN', 'art/NN']"
257589573465550848,November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building,november houston improv get ticket now houston show be month today celebrity friend be building,NN NN NN VB NN RB JJ NN VB NN NN NN NN VB NN,"['november/NN', 'houston/NN', 'improv/NN', 'get/VB', 'ticket/NN', 'now/RB', 'houston/JJ', 'show/NN', 'be/VB', 'month/NN', 'today/NN', 'celebrity/NN', 'friend/NN', 'be/VB', 'building/NN']"
215329129938173953,Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.,ian bennett be responsible majority favorite music right now thank also think have delete twitter,JJ NN VB JJ NN JJ NN RB RB NN RB VB VB VB NN,"['ian/JJ', 'bennett/NN', 'be/VB', 'responsible/JJ', 'majority/NN', 'favorite/JJ', 'music/NN', 'right/RB', 'now/RB', 'thank/NN', 'also/RB', 'think/VB', 'have/VB', 'delete/VB', 'twitter/NN']"
194521795464933377,Next quiz is Wednesday at 6:30pm (EST) vote at my personal [ @danninolan] for what quiz you want: a quiz on Severus Snape or Remus Lupin?,next quiz be wednesday happy pm vote personal quiz want quiz severus snape remu lupin,JJ NN VB NN JJ NN NN JJ NN VB NN NN NN VB NN,"['next/JJ', 'quiz/NN', 'be/VB', 'wednesday/NN', 'happy/JJ', 'pm/NN', 'vote/NN', 'personal/JJ', 'quiz/NN', 'want/VB', 'quiz/NN', 'severus/NN', 'snape/NN', 'remu/VB', 'lupin/NN']"
258814894361702400,"@charlieismemate Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1?",sweden do come not yet sxsw march be come happy be little,NN VB VB RB RB NN NN VB VB JJ VB JJ,"['sweden/NN', 'do/VB', 'come/VB', 'not/RB', 'yet/RB', 'sxsw/NN', 'march/NN', 'be/VB', 'come/VB', 'happy/JJ', 'be/VB', 'little/JJ']"
174789394203549697,"Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault,... http://t.co/bKKqocOf",heavy fighting break rebel stronghold baba amr homs syrian troop begin ground assault,JJ NN NN NN NN NN NN NN JJ NN VB NN NN,"['heavy/JJ', 'fighting/NN', 'break/NN', 'rebel/NN', 'stronghold/NN', 'baba/NN', 'amr/NN', 'homs/NN', 'syrian/JJ', 'troop/NN', 'begin/VB', 'ground/NN', 'assault/NN']"
174370947405586434,MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV,mlb capsule al darvish make cactus league start march,JJ NN NN JJ VB NN NN NN NN,"['mlb/JJ', 'capsule/NN', 'al/NN', 'darvish/JJ', 'make/VB', 'cactus/NN', 'league/NN', 'start/NN', 'march/NN']"
264036919011319808,"Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow, Aja! :)",make pcs cakepop pcs chocolate lolly tomorrow aja happy,VB NN NN NN NN VB NN VB JJ,"['make/VB', 'pcs/NN', 'cakepop/NN', 'pcs/NN', 'chocolate/NN', 'lolly/VB', 'tomorrow/NN', 'aja/VB', 'happy/JJ']"
259095865652817920,"This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter",football discussion be pretty good be right cam be taylor kitsch football,NN NN VB RB JJ VB JJ NN VB NN NN NN,"['football/NN', 'discussion/NN', 'be/VB', 'pretty/RB', 'good/JJ', 'be/VB', 'right/JJ', 'cam/NN', 'be/VB', 'taylor/NN', 'kitsch/NN', 'football/NN']"
263506599451168768,I want to play apples to apples at a Halloween party tomorrow.,want play apple apple halloween party tomorrow,VB VB NN NN NN NN NN,"['want/VB', 'play/VB', 'apple/NN', 'apple/NN', 'halloween/NN', 'party/NN', 'tomorrow/NN']"
264174123234783232,@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol,do know guy be go tempe rd week have claim parking spot,VB VB NN VB VB VB JJ NN VB VB NN NN,"['do/VB', 'know/VB', 'guy/NN', 'be/VB', 'go/VB', 'tempe/VB', 'rd/JJ', 'week/NN', 'have/VB', 'claim/VB', 'parking/NN', 'spot/NN']"
260976746462072832,Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,excited be present cloud computing smb centenary chamber commerce november,JJ VB VB JJ NN NN JJ NN NN NN,"['excited/JJ', 'be/VB', 'present/VB', 'cloud/JJ', 'computing/NN', 'smb/NN', 'centenary/JJ', 'chamber/NN', 'commerce/NN', 'november/NN']"
260798039936077825,"Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15, it has been announced today.",coatbridge ricky burn defend wbo lightweight title liam walsh london december have be announce today,NN JJ NN VB VB JJ NN NN VB NN NN VB VB VB NN,"['coatbridge/NN', 'ricky/JJ', 'burn/NN', 'defend/VB', 'wbo/VB', 'lightweight/JJ', 'title/NN', 'liam/NN', 'walsh/VB', 'london/NN', 'december/NN', 'have/VB', 'be/VB', 'announce/VB', 'today/NN']"
165009461449207809,Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.,not arse hater happy see come back last night bolton win awesome showing terry henry too,RB JJ NN JJ VB VB RB JJ NN NN VB JJ NN NN NN RB,"['not/RB', 'arse/JJ', 'hater/NN', 'happy/JJ', 'see/VB', 'come/VB', 'back/RB', 'last/JJ', 'night/NN', 'bolton/NN', 'win/VB', 'awesome/JJ', 'showing/NN', 'terry/NN', 'henry/NN', 'too/RB']"
263509017639415808,"How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.",do dylan quirk not make vic keep jame pattinson darren pattinson peter siddle st grade grand final,VB NN NN RB VB NN VB NN VB NN NN VB NN NN NN JJ JJ,"['do/VB', 'dylan/NN', 'quirk/NN', 'not/RB', 'make/VB', 'vic/NN', 'keep/VB', 'jame/NN', 'pattinson/VB', 'darren/NN', 'pattinson/NN', 'peter/VB', 'siddle/NN', 'st/NN', 'grade/NN', 'grand/JJ', 'final/JJ']"
259265454743363584,"Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels, Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN",cameron say uk be prepare veto eu budget agi brussels oct david cameron say uk be pre,NN VB NN VB VB VB NN NN NN NN VB JJ NN VB NN VB JJ,"['cameron/NN', 'say/VB', 'uk/NN', 'be/VB', 'prepare/VB', 'veto/VB', 'eu/NN', 'budget/NN', 'agi/NN', 'brussels/NN', 'oct/VB', 'david/JJ', 'cameron/NN', 'say/VB', 'uk/NN', 'be/VB', 'pre/JJ']"
255525306159468544,Can't wait until the DLC for ME3 comes out tomorrow. :-),wait dlc come tomorrow happy,VB NN VB NN JJ,"['wait/VB', 'dlc/NN', 'come/VB', 'tomorrow/NN', 'happy/JJ']"
259838363887099905,Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs,only ics do everyone tweet homework productivity saturday holla good student,RB NN VB NN NN NN NN NN NN JJ NN,"['only/RB', 'ics/NN', 'do/VB', 'everyone/NN', 'tweet/NN', 'homework/NN', 'productivity/NN', 'saturday/NN', 'holla/NN', 'good/JJ', 'student/NN']"
263682806264258560,Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH,lucky break tempe host beer war ii vs oregon arizona state have work cut out sat,JJ NN NN NN NN NN RB NN NN NN NN VB NN VB RB NN,"['lucky/JJ', 'break/NN', 'tempe/NN', 'host/NN', 'beer/NN', 'war/NN', 'ii/RB', 'vs/NN', 'oregon/NN', 'arizona/NN', 'state/NN', 'have/VB', 'work/NN', 'cut/VB', 'out/RB', 'sat/NN']"
260965829510840320,"As someone who hates the iPhone, I'd love to know what the people at Apple thought when they 1st watched Samsung's BRILLIANT Galaxy III ad.",someone hate iphone love know person apple think st watch samsung brilliant galaxy ii ad,NN VB NN VB VB NN NN VB NN VB NN JJ NN NN NN,"['someone/NN', 'hate/VB', 'iphone/NN', 'love/VB', 'know/VB', 'person/NN', 'apple/NN', 'think/VB', 'st/NN', 'watch/VB', 'samsung/NN', 'brilliant/JJ', 'galaxy/NN', 'ii/NN', 'ad/NN']"
249064529374371840,@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..,smile depend type book like read jame pattinson not have here,VB VB NN NN VB VB NN VB RB VB RB,"['smile/VB', 'depend/VB', 'type/NN', 'book/NN', 'like/VB', 'read/VB', 'jame/NN', 'pattinson/VB', 'not/RB', 'have/VB', 'here/RB']"
255251156878643201,"@JMotte30 FYI: If you want some cool baseball facts, see Neil DeGrasse Tyson, astrophysicist @neiltyson  The tweets were posted July 10th",fyi want cool baseball fact see neil degrasse tyson astrophysicist tweet be post july,JJ VB JJ NN NN VB RB NN NN NN NN VB VB RB,"['fyi/JJ', 'want/VB', 'cool/JJ', 'baseball/NN', 'fact/NN', 'see/VB', 'neil/RB', 'degrasse/NN', 'tyson/NN', 'astrophysicist/NN', 'tweet/NN', 'be/VB', 'post/VB', 'july/RB']"
261454444019974145,"LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX",lg update optimus ics release source code saga elusive ics update,NN VB JJ NN VB NN NN NN JJ NN NN,"['lg/NN', 'update/VB', 'optimus/JJ', 'ics/NN', 'release/VB', 'source/NN', 'code/NN', 'saga/NN', 'elusive/JJ', 'ics/NN', 'update/NN']"
256726415284768768,My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!,mrs be arrest streak cruft judge give place puppy say afghan do trim,NN VB VB VB NN NN VB NN NN VB NN VB JJ,"['mrs/NN', 'be/VB', 'arrest/VB', 'streak/VB', 'cruft/NN', 'judge/NN', 'give/VB', 'place/NN', 'puppy/NN', 'say/VB', 'afghan/NN', 'do/VB', 'trim/JJ']"
262070783411638272,"Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren, Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES",tomorrow night pm morning van buuren laidback luke then calvin harris end bout ta pop illy,NN NN NN NN NN NN VB NN RB VB NN VB NN JJ NN NN,"['tomorrow/NN', 'night/NN', 'pm/NN', 'morning/NN', 'van/NN', 'buuren/NN', 'laidback/VB', 'luke/NN', 'then/RB', 'calvin/VB', 'harris/NN', 'end/VB', 'bout/NN', 'ta/JJ', 'pop/NN', 'illy/NN']"
258526698956529664,#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo,unite be smart araneta coliseum oct grand final,VB VB JJ NN NN NN JJ NN,"['unite/VB', 'be/VB', 'smart/JJ', 'araneta/NN', 'coliseum/NN', 'oct/NN', 'grand/JJ', 'final/NN']"
225033272181276672,"Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold",good stuff go gregory gym place taste terrible ready have gold neck,JJ NN VB JJ NN NN VB JJ JJ VB NN NN,"['good/JJ', 'stuff/NN', 'go/VB', 'gregory/JJ', 'gym/NN', 'place/NN', 'taste/VB', 'terrible/JJ', 'ready/JJ', 'have/VB', 'gold/NN', 'neck/NN']"
259742833810997248,"@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened",right be end pick sidney crosby st rou wait second already happen,RB VB VB VB NN NN NN RB VB JJ RB VB,"['right/RB', 'be/VB', 'end/VB', 'pick/VB', 'sidney/NN', 'crosby/NN', 'st/NN', 'rou/RB', 'wait/VB', 'second/JJ', 'already/RB', 'happen/VB']"
239306698903396352,National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?,national woman day aug be also date umno kaum ibu be form so be date woman umno,JJ NN NN NN VB RB NN NN NN NN VB VB RB VB NN NN NN,"['national/JJ', 'woman/NN', 'day/NN', 'aug/NN', 'be/VB', 'also/RB', 'date/NN', 'umno/NN', 'kaum/NN', 'ibu/NN', 'be/VB', 'form/VB', 'so/RB', 'be/VB', 'date/NN', 'woman/NN', 'umno/NN']"
235112576101515265,Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights,live live stream march national woman day downtown,VB VB NN NN JJ NN NN NN,"['live/VB', 'live/VB', 'stream/NN', 'march/NN', 'national/JJ', 'woman/NN', 'day/NN', 'downtown/NN']"
